Word,Actual,Prediction
0,ling4,0
0尊,ling4 zyun1,0 zyun1
0知,ling4 zi1,0 zi3
133,jat1 saam1 saam1,133
19,sap1 gau1,19
1999,jat1 gau2 gau2 gau2,1999
21314,ji6 jat1 saam1 jat1 sei3,21314
26,ji6 luk1,26
2A3O,ji6 ei1 saam1 ou1,2A3O
3A電池,saam1 ei1 din6 ci4,3A din6 to4
3D打印,saam1 di1 daa2 jan3,3D ding2 ngan3
3P,saam1 pi1,3P
420,sei3 ji6 ling4,420
426,sei3 ji6 luk6,426
438,sei3 saam1 baat3,438
4424,sei3 sei3 ji6 sei3,4424
46,sei3 luk1,46
489,sei3 baat3 gau2,489
55,m6 m6,55
56k,ng5 sap6 luk6 kei1,56k
5p仔,ng5 pi1 zai2,5p zi2
67,luk1 cat6,67
69,luk6 gau2,69
7-11,cat1 sap6 jat1,7-11
88牌,baat3 baat3 paai4,88 paai4
97,gau2 cat1,97
9up,gau1 ap1,9up
9upper,gau1 ap1 paa4,9upper
A math,ei1 met1,A math
A0,ei1 ling4,A0
AAA電池,saam1 ei1 din6 ci4,AAA din6 to4
AA制,ei1 ei1 zai3,AA zai3
AA膠,ei1 ei1 gaau1,AA gaau1
ABC,ei1 bi1 si1,ABC
AB膠,ei1 bi1 gaau1,AB gaau1
ACO,ei1 si1 ou1,ACO
AI,ei1 aai1,AI
AK,ei1 kei1,AK
AO,ei1 ou1,AO
ATM,ei1 ti1 em1,ATM
AV,ei1 wi1,AV
AV女優,ei1 wi1 neoi5 jau1,AV neoi6 jau1
A仔,ei1 zai2,A zi2
A字膊,ei1 zi6 bok3,A zi6 bok3
A準,ei1 zeon2,A zyut3
A片,ei1 pin2,A pin3
A股,ei1 gu2,A gu2
A貨,ei1 fo3,A fo6
B,bi1,B
BB,bi1 bi1,BB
BBA,bi1 bi1 ei1,BBA
BBQ,bi1 bi1 kiu1,BBQ
BB仔,bi4 bi1 zai2,BB zi2
BB凳,bi4 bi1 dang3,BB dang3
BB女,bi4 bi1 neoi5,BB neoi6
BB床*,bi4 bi1 cong4,BB cong4 *
BB彈,bi1 bi1 daan2,BB taan4
BB機,bi1 bi1 gei1,BB gei1
BB櫈,bi4 bi1 dang3,BB dang3
BB牀,bi4 bi1 cong4,BB cong4
BB衫,bi4 bi1 saam1,BB saam1
BB話,bi4 bi1 waa2,BB waa6
BB車,bi4 bi1 ce1,BB geoi1
BB骨,bi4 bi1 gwat1,BB gwat1
BNO,bi1 en1 ou1,BNO
BT,bi1 ti1,BT
Band仔,ben1 zai2,Band zi2
Bang一聲,baang4 jat1 seng1,Bang jat1 sing1
Benz,ben1 si2,Benz
Ben士,ben1 si2,Ben si6
Ben屎,ben1 si2,Ben si2
Big 4,bik1 fo1,Big 4
Birming,boe1 ming2,Birming
B仔,bi1 zai2,B zi2
C6,si1 luk6,C6
C9,si1 naai1,C9
CCTV,si1 si1 ti1 wi1,CCTV
CD,si1 di1,CD
CEO,si1 i1 ou1,CEO
CGPA,si1 ! pi1 ei1,CGPA
CID,si1 aai1 di1,CID
CLS,si1 eu1 !es1,CLS
CV,si1 wi1,CV
Call鐘,ko1 zung1,Call zung1
City,sit1 ti2,City
Cult片,kau1 pin2,Cult pin3
C位,si1 wai2,C wai6
C疊,si1 daap6,C dip6
C眼,si1 ngaan5,C ngaan5
D,di1,D
DC9,di1 si1 gau2,DC9
DD,di1 di1,DD
DJ,di1 !zhei1,DJ
DNA,di1 en1 ei1,DNA
DQ,di1 kiu1,DQ
DSE,di1 e1 si1,DSE
DT,di1 ti1,DT
DVD,di1 wi1 di1,DVD
Dee,di2,Dee
Do嘢,du1 je5,Do je5
D場,di1 coeng4,D coeng4
EN,ji1 en1,EN
EO,ji1 ou1,EO
